X1,beta0ML,beta0_batch1,X10,beta0_batch10,X100,beta0_bath100,X1000,beta0_bath1000,beta1ML,beta1_batch1,beta1_batch10,beta1_batch100,beta1_batch1000,SamplemeanB,meanB_batch1,meanB_batch10,meanB_batch100,meanB_batch1000
3533,-0.903768677,7.78221296,,,,,,,1.131213679,0.102545,,,,8.03572301,8.021282277,,,
3534,-0.903768677,7.782792455,,,,,,,1.131213679,0.102624059,,,,8.03618952,8.021756822,,,
3535,-0.903768677,7.784381111,,,,,,,1.131213679,0.102920898,,,,8.037668618,8.023251108,,,
3536,-0.903768677,7.784620463,,,,,,,1.131213679,0.10295032,,,,8.037864563,8.02345268,,,
3537,-0.903768677,7.783329771,,,,,,,1.131213679,0.10286305,,,,8.036949826,8.022535111,,,
3538,-0.903768677,7.783172225,,,,,,,1.131213679,0.102846492,,,,8.036787628,8.022375746,,,
3539,-0.903768677,7.782879422,,,,,,,1.131213679,0.102814649,,,,8.036698715,8.022290216,,,
3540,-0.903768677,7.783305292,,,,,,,1.131213679,0.102872248,,,,8.037141207,8.022740486,,,
3541,-0.903768677,7.78321535,,,,,,,1.131213679,0.102862545,,,,8.037034846,8.022637315,,,
3542,-0.903768677,7.783734124,,,,,,,1.131213679,0.102933058,,,,8.03749059,8.023101146,,,
3543,-0.903768677,7.784956239,,,,,,,1.131213679,0.103136276,,,,8.038554878,8.024178483,,,
3544,-0.903768677,7.785072543,,,,,,,1.131213679,0.103149254,,,,8.038523255,8.024150677,,,
3545,-0.903768677,7.785344567,,,,,,,1.131213679,0.103182923,,,,8.038735765,8.02436918,,,
3546,-0.903768677,7.785748888,,,,,,,1.131213679,0.103237595,,,,8.03917748,8.024819013,,,
3547,-0.903768677,7.786481186,,,,,,,1.131213679,0.103346203,,,,8.039881418,8.025533466,,,
3548,-0.903768677,7.785590213,,,,,,,1.131213679,0.10326922,,,,8.039345708,8.024996876,,,
3549,-0.903768677,7.785594937,,,,,,,1.131213679,0.103269788,,,,8.039486808,8.025143403,,,
3550,-0.903768677,7.786351259,,,,,,,1.131213679,0.103386354,,,,8.040306451,8.025974866,,,
3551,-0.903768677,7.786237078,,,,,,,1.131213679,0.103373754,,,,8.04025044,8.025922385,,,
3552,-0.903768677,7.787413733,,,,,,,1.131213679,0.103573913,,,,8.041389739,8.027076345,,,
3553,-0.903768677,7.785580957,,,,,,,1.131213679,0.103494766,,,,8.039990375,8.025669124,,,
3554,-0.903768677,7.78587703,,,,,,,1.131213679,0.103531937,,,,8.040238316,8.025923303,,,
3555,-0.903768677,7.786695263,,,,,,,1.131213679,0.103666251,,,,8.041257908,8.026955598,,,
3556,-0.903768677,7.785292769,,,,,,,1.131213679,0.103581356,,,,8.040206568,8.025899733,,,
3557,-0.903768677,7.784633155,,,,,,,1.131213679,0.103522405,,,,8.03973173,8.025424998,,,
3558,-0.903768677,7.785580259,,,,,,,1.131213679,0.103665488,,,,8.040489164,8.026192764,,,
3559,-0.903768677,7.784576732,,,,,,,1.131213679,0.103586995,,,,8.039791879,8.025493737,,,
3560,-0.903768677,7.784393236,,,,,,,1.131213679,0.103567666,,,,8.039636001,8.025340573,,,
3561,-0.903768677,7.783595109,,,,,,,1.131213679,0.103504338,,,,8.038961503,8.024664316,,,
3562,-0.903768677,7.783582455,,,,,,,1.131213679,0.103502878,,,,8.039006262,8.024713522,,,
3563,-0.903768677,7.784258269,,,,,,,1.131213679,0.103603845,,,,8.039728795,8.025446521,,,
3564,-0.903768677,7.783920061,,,,,,,1.131213679,0.103568305,,,,8.03956794,8.025288238,,,
3565,-0.903768677,7.784989192,,,,,,,1.131213679,0.103735353,,,,8.040426658,8.026158747,,,
3566,-0.903768677,7.785726821,,,,,,,1.131213679,0.103849369,,,,8.041252206,8.026995703,,,
3567,-0.903768677,7.78588759,,,,,,,1.131213679,0.103867949,,,,8.041300782,8.027048759,,,
3568,-0.903768677,7.787581708,,,,,,,1.131213679,0.104186737,,,,8.042795629,8.028559985,,,
3569,-0.903768677,7.787027548,,,,,,,1.131213679,0.104142761,,,,8.042123236,8.027886034,,,
3570,-0.903768677,7.786728743,,,,,,,1.131213679,0.104114216,,,,8.041773104,8.027536944,,,
3571,-0.903768677,7.787041496,,,,,,,1.131213679,0.10415339,,,,8.042014708,8.027784685,,,
3572,-0.903768677,7.786598533,,,,,,,1.131213679,0.104111796,,,,8.041632175,8.027402743,,,
3573,-0.903768677,7.785669341,,,,,,,1.131213679,0.104037381,,,,8.040974838,8.026743504,,,
3574,-0.903768677,7.786397223,,,,,,,1.131213679,0.104147172,,,,8.041724549,8.027503963,,,
3575,-0.903768677,7.78615244,,,,,,,1.131213679,0.104121902,,,,8.041527818,8.027309429,,,
3576,-0.903768677,7.785992338,,,,,,,1.131213679,0.104104458,,,,8.04144488,8.027229716,,,
3577,-0.903768677,7.785886511,,,,,,,1.131213679,0.10409282,,,,8.041381935,8.027170168,,,
3578,-0.903768677,7.785540601,,,,,,,1.131213679,0.104054775,,,,8.041319314,8.027110928,,,
3579,-0.903768677,7.784573092,,,,,,,1.131213679,0.103979857,,,,8.040610201,8.026398682,,,
3580,-0.903768677,7.784611506,,,,,,,1.131213679,0.103984112,,,,8.040563126,8.026355131,,,
3581,-0.903768677,7.784941199,,,,,,,1.131213679,0.104027597,,,,8.040934943,8.026734881,,,
3582,-0.903768677,7.784850849,,,,,,,1.131213679,0.104017514,,,,8.040904134,8.026707745,,,
3583,-0.903768677,7.785603623,,,,,,,1.131213679,0.104129763,,,,8.04161722,8.027432557,,,
3584,-0.903768677,7.785103244,,,,,,,1.131213679,0.104079616,,,,8.041360809,8.027177309,,,
3585,-0.903768677,7.784027857,,,,,,,1.131213679,0.104009832,,,,8.040404118,8.026214238,,,
3586,-0.903768677,7.783645417,,,,,,,1.131213679,0.103971002,,,,8.040173654,8.025985217,,,
3587,-0.903768677,7.783072217,,,,,,,1.131213679,0.103914241,,,,8.039893476,8.025705863,,,
3588,-0.903768677,7.781747242,,,,,,,1.131213679,0.10384108,,,,8.038745927,8.024549811,,,
3589,-0.903768677,7.782105317,,,,,,,1.131213679,0.103891964,,,,8.039318162,8.025132333,,,
3590,-0.903768677,7.782173389,,,,,,,1.131213679,0.103900768,,,,8.039637555,8.025459302,,,
3591,-0.903768677,7.783142251,,,,,,,1.131213679,0.104051133,,,,8.04046874,8.026303707,,,
3592,-0.903768677,7.782898688,,,,,,,1.131213679,0.104023192,,,,8.040499463,8.026338769,,,
3593,-0.903768677,7.780966695,,,,,,,1.131213679,0.103960884,,,,8.038899366,8.024726247,,,
3594,-0.903768677,7.781013341,,,,,,,1.131213679,0.103966366,,,,8.038985206,8.024816976,,,
3595,-0.903768677,7.782336153,,,,,,,1.131213679,0.104207736,,,,8.040354144,8.026203262,,,
3596,-0.903768677,7.783015627,,,,,,,1.131213679,0.104306981,,,,8.041004427,8.026863896,,,
3597,-0.903768677,7.782080777,,,,,,,1.131213679,0.104234095,,,,8.040309378,8.02616599,,,
3598,-0.903768677,7.78133674,,,,,,,1.131213679,0.104171317,,,,8.039741037,8.025595979,,,
3599,-0.903768677,7.780455431,,,,,,,1.131213679,0.104107828,,,,8.038929236,8.024780157,,,
3600,-0.903768677,7.781016077,,,,,,,1.131213679,0.104184789,,,,8.039404709,8.025264351,,,
3601,-0.903768677,7.780536967,,,,,,,1.131213679,0.104138539,,,,8.039076519,8.024936777,,,
3602,-0.903768677,7.78038776,,,,,,,1.131213679,0.104122435,,,,8.038973082,8.024836222,,,
3603,-0.903768677,7.77899156,,,,,,,1.131213679,0.104053645,,,,8.037713178,8.023567821,,,
3604,-0.903768677,7.778703149,,,,,,,1.131213679,0.104021684,,,,8.037666436,8.023524569,,,
3605,-0.903768677,7.777561735,,,,,,,1.131213679,0.10394792,,,,8.036709768,8.022562353,,,
3606,-0.903768677,7.777366555,,,,,,,1.131213679,0.103925669,,,,8.036725493,8.022582202,,,
3607,-0.903768677,7.777024288,,,,,,,1.131213679,0.10389215,,,,8.036424831,8.022282361,,,
3608,-0.903768677,7.776834552,,,,,,,1.131213679,0.103869871,,,,8.036507586,8.022369965,,,
3609,-0.903768677,7.776630547,,,,,,,1.131213679,0.103848625,,,,8.036329138,8.022193518,,,
3610,-0.903768677,7.77664417,,,,,,,1.131213679,0.103850239,,,,8.03643161,8.022301103,,,
3611,-0.903768677,7.775677516,,,,,,,1.131213679,0.103783026,,,,8.035572788,8.021436687,,,
3612,-0.903768677,7.775242964,,,,,,,1.131213679,0.10373776,,,,8.035394628,8.021260458,,,
3613,-0.903768677,7.776398255,,,,,,,1.131213679,0.103943527,,,,8.036668638,8.022552117,,,
3614,-0.903768677,7.777750634,,,,,,,1.131213679,0.104193051,,,,8.03806898,8.023970314,,,
3615,-0.903768677,7.776783959,,,,,,,1.131213679,0.104125836,,,,8.037211408,8.023108271,,,
3616,-0.903768677,7.775973631,,,,,,,1.131213679,0.104055882,,,,8.036683845,8.022579408,,,
3617,-0.903768677,7.776393586,,,,,,,1.131213679,0.10411571,,,,8.037258102,8.023163358,,,
3618,-0.903768677,7.776172162,,,,,,,1.131213679,0.104089329,,,,8.037374738,8.02328513,,,
3619,-0.903768677,7.776280187,,,,,,,1.131213679,0.104102917,,,,8.037621715,8.023538643,,,
3620,-0.903768677,7.776122775,,,,,,,1.131213679,0.104085233,,,,8.03760498,8.023525659,,,
3621,-0.903768677,7.777088107,,,,,,,1.131213679,0.104243866,,,,8.038607527,8.024542681,,,
3622,-0.903768677,7.778150098,,,,,,,1.131213679,0.104418034,,,,8.039603981,8.02555326,,,
3623,-0.903768677,7.778120995,,,,,,,1.131213679,0.104414616,,,,8.03968746,8.025641536,,,
3624,-0.903768677,7.777515043,,,,,,,1.131213679,0.104363537,,,,8.039121449,8.025073436,,,
3625,-0.903768677,7.776457023,,,,,,,1.131213679,0.104275845,,,,8.038527841,8.024477397,,,
3626,-0.903768677,7.776013696,,,,,,,1.131213679,0.104231367,,,,8.038275986,8.024226707,,,
3627,-0.903768677,7.77568926,,,,,,,1.131213679,0.104200108,,,,8.037946173,8.023897133,,,
3628,-0.903768677,7.77534155,,,,,,,1.131213679,0.1041631,,,,8.037813711,8.023767075,,,
3629,-0.903768677,7.775783337,,,,,,,1.131213679,0.104223392,,,,8.038268918,8.024231466,,,
3630,-0.903768677,7.774431533,,,,,,,1.131213679,0.104141564,,,,8.037238635,8.023193492,,,
3631,-0.903768677,7.774702875,,,,,,,1.131213679,0.104176133,,,,8.037516099,8.023478056,,,
3632,-0.903768677,7.77434527,,,,,,,1.131213679,0.104140585,,,,8.037246284,8.023208988,,,
3633,-0.903768677,7.774469297,,,,,,,1.131213679,0.10415743,,,,8.037687838,8.023659702,,,
3634,-0.903768677,7.774555308,,,,,,,1.131213679,0.10416851,,,,8.037992772,8.023972237,,,
3635,-0.903768677,7.773970806,,,,,,,1.131213679,0.104121591,,,,8.037349389,8.023324936,,,
3636,-0.903768677,7.773685633,,,,,,,1.131213679,0.104090383,,,,8.03727549,8.023254022,,,
3637,-0.903768677,7.774099161,,,,,,,1.131213679,0.104144185,,,,8.037604975,8.023591577,,,
3638,-0.903768677,7.773946289,,,,,,,1.131213679,0.104127462,,,,8.037530315,8.023519855,,,
3639,-0.903768677,7.774487914,,,,,,,1.131213679,0.104204248,,,,8.038087137,8.024087823,,,
3640,-0.903768677,7.775786935,,,,,,,1.131213679,0.104448851,,,,8.0395515,8.025573766,,,
3641,-0.903768677,7.777295045,,,,,,,1.131213679,0.104720187,,,,8.040853272,8.026894259,,,
3642,-0.903768677,7.777237344,,,,,,,1.131213679,0.104714378,,,,8.04060948,8.026651507,,,
3643,-0.903768677,7.777127583,,,,,,,1.131213679,0.104702577,,,,8.040499355,8.026543948,,,
3644,-0.903768677,7.776548076,,,,,,,1.131213679,0.104650096,,,,8.040058524,8.026101669,,,
3645,-0.903768677,7.776886861,,,,,,,1.131213679,0.10469353,,,,8.040351372,8.026401995,,,
3646,-0.903768677,7.776513626,,,,,,,1.131213679,0.104656976,,,,8.040054413,8.026105191,,,
3647,-0.903768677,7.776032042,,,,,,,1.131213679,0.104614741,,,,8.03955801,8.025606375,,,
3648,-0.903768677,7.774856969,,,,,,,1.131213679,0.104530868,,,,8.038743861,8.024785867,,,
3649,-0.903768677,7.775257754,,,,,,,1.131213679,0.104586344,,,,8.039234544,8.025286656,,,
3650,-0.903768677,7.775723173,,,,,,,1.131213679,0.104652894,,,,8.039814159,8.025877553,,,
3651,-0.903768677,7.775514117,,,,,,,1.131213679,0.10462833,,,,8.039897909,8.025966264,,,
3652,-0.903768677,7.774004431,,,,,,,1.131213679,0.104535918,,,,8.03888694,8.02494626,,,
3653,-0.903768677,7.77422958,,,,,,,1.131213679,0.104564945,,,,8.039192516,8.025259668,,,
3654,-0.903768677,7.773188309,,,,,,,1.131213679,0.104483298,,,,8.038516338,8.024578564,,,
3655,-0.903768677,7.773397112,,,,,,,1.131213679,0.104509912,,,,8.038793134,8.024862885,,,
3656,-0.903768677,7.772963451,,,,,,,1.131213679,0.104469845,,,,8.038388798,8.024456989,,,
3657,-0.903768677,7.772254879,,,,,,,1.131213679,0.104409329,,,,8.037848807,8.023913559,,,
3658,-0.903768677,7.772894195,,,,,,,1.131213679,0.104503509,,,,8.038510299,8.024587869,,,
3659,-0.903768677,7.772617605,,,,,,,1.131213679,0.104473046,,,,8.038450524,8.024531127,,,
3660,-0.903768677,7.772308582,,,,,,,1.131213679,0.104436841,,,,8.038526903,8.024612438,,,
3661,-0.903768677,7.773414007,,,,,,,1.131213679,0.104634731,,,,8.03980279,8.02590931,,,
3662,-0.903768677,7.774354653,,,,,,,1.131213679,0.104775582,,,,8.040511484,8.026631357,,,
3663,-0.903768677,7.774340333,,,,,,,1.131213679,0.104774025,,,,8.040425457,8.026547994,,,
3664,-0.903768677,7.775337932,,,,,,,1.131213679,0.104944528,,,,8.041544483,8.027685677,,,
3665,-0.903768677,7.774881971,,,,,,,1.131213679,0.104895936,,,,8.04141649,8.027559788,,,
3666,-0.903768677,7.772634811,,,,,,,1.131213679,0.104860374,,,,8.039529696,8.025654599,,,
3667,-0.903768677,7.771738314,,,,,,,1.131213679,0.104788504,,,,8.038890162,8.025011333,,,
3668,-0.903768677,7.770499733,,,,,,,1.131213679,0.104718458,,,,8.037793518,8.023905994,,,
3669,-0.903768677,7.770576258,,,,,,,1.131213679,0.104728061,,,,8.038031236,8.024150313,,,
3670,-0.903768677,7.769830071,,,,,,,1.131213679,0.104665319,,,,8.037467848,8.023584128,,,
3671,-0.903768677,7.770874494,,,,,,,1.131213679,0.10483946,,,,8.038502924,8.024634847,,,
3672,-0.903768677,7.770683454,,,,,,,1.131213679,0.104817876,,,,8.038498799,8.024634494,,,
3673,-0.903768677,7.770805294,,,,,,,1.131213679,0.104833062,,,,8.038719994,8.024862149,,,
3674,-0.903768677,7.770284369,,,,,,,1.131213679,0.104783984,,,,8.038353066,8.024494588,,,
3675,-0.903768677,7.769989593,,,,,,,1.131213679,0.104752763,,,,8.038212187,8.024355781,,,
3676,-0.903768677,7.77002055,,,,,,,1.131213679,0.104756394,,,,8.038291166,8.024439577,,,
3677,-0.903768677,7.769980629,,,,,,,1.131213679,0.104751721,,,,8.038365634,8.024518823,,,
3678,-0.903768677,7.769791334,,,,,,,1.131213679,0.104729906,,,,8.038404871,8.024562393,,,
3679,-0.903768677,7.771670832,,,,,,,1.131213679,0.105104777,,,,8.040069183,8.026250303,,,
3680,-0.903768677,7.772360375,,,,,,,1.131213679,0.105206701,,,,8.040737838,8.02693072,,,
3681,-0.903768677,7.772540738,,,,,,,1.131213679,0.105230484,,,,8.041098762,8.027299808,,,
3682,-0.903768677,7.772240591,,,,,,,1.131213679,0.105200974,,,,8.040812274,8.027013582,,,
3683,-0.903768677,7.771819437,,,,,,,1.131213679,0.10515794,,,,8.040600288,8.026802724,,,
3684,-0.903768677,7.770317017,,,,,,,1.131213679,0.105086411,,,,8.039335846,8.025526968,,,
3685,-0.903768677,7.770409833,,,,,,,1.131213679,0.105097286,,,,8.039412537,8.025608389,,,
3686,-0.903768677,7.769621779,,,,,,,1.131213679,0.10502724,,,,8.038944207,8.025138061,,,
3687,-0.903768677,7.770192141,,,,,,,1.131213679,0.105110522,,,,8.039576347,8.025781832,,,
3688,-0.903768677,7.769879565,,,,,,,1.131213679,0.105077415,,,,8.039436268,8.025643767,,,
3689,-0.903768677,7.77035503,,,,,,,1.131213679,0.105145079,,,,8.039996838,8.026215272,,,
3690,-0.903768677,7.771362583,,,,,,,1.131213679,0.105314496,,,,8.041054837,8.027290151,,,
3691,-0.903768677,7.772054341,,,,,,,1.131213679,0.105411328,,,,8.041570975,8.027816516,,,
3692,-0.903768677,7.772058643,,,,,,,1.131213679,0.105411814,,,,8.041569223,8.027818515,,,
3693,-0.903768677,7.771278698,,,,,,,1.131213679,0.105347399,,,,8.040980898,8.027226405,,,
3694,-0.903768677,7.769662896,,,,,,,1.131213679,0.105272175,,,,8.039699565,8.025933226,,,
3695,-0.903768677,7.769929197,,,,,,,1.131213679,0.105308863,,,,8.040172214,8.026415473,,,
3696,-0.903768677,7.769574016,,,,,,,1.131213679,0.105270994,,,,8.040046135,8.026291575,,,
3697,-0.903768677,7.769878999,,,,,,,1.131213679,0.105308239,,,,8.040217878,8.026469292,,,
3698,-0.903768677,7.769303873,,,,,,,1.131213679,0.105254351,,,,8.039843574,8.026093876,,,
3699,-0.903768677,7.769154601,,,,,,,1.131213679,0.105239045,,,,8.039638871,8.025890221,,,
3700,-0.903768677,7.769334414,,,,,,,1.131213679,0.105264398,,,,8.04017242,8.026434677,,,
3701,-0.903768677,7.769242561,,,,,,,1.131213679,0.10525375,,,,8.040224812,8.026491547,,,
3702,-0.903768677,7.769636462,,,,,,,1.131213679,0.105311027,,,,8.040842958,8.027121924,,,
3703,-0.903768677,7.76941114,,,,,,,1.131213679,0.105285864,,,,8.040814016,8.027096335,,,
3704,-0.903768677,7.769319315,,,,,,,1.131213679,0.105275364,,,,8.040836402,8.027122796,,,
3705,-0.903768677,7.768854336,,,,,,,1.131213679,0.105227923,,,,8.040622352,8.0269094,,,
3706,-0.903768677,7.768993804,,,,,,,1.131213679,0.105246847,,,,8.041053451,8.027350568,,,
3707,-0.903768677,7.768838258,,,,,,,1.131213679,0.105229462,,,,8.041026215,8.027326678,,,
3708,-0.903768677,7.767985884,,,,,,,1.131213679,0.105152428,,,,8.040589014,8.026886635,,,
3709,-0.903768677,7.767863628,,,,,,,1.131213679,0.105138856,,,,8.040547081,8.026847809,,,
3710,-0.903768677,7.767627104,,,,,,,1.131213679,0.10511433,,,,8.040364973,8.026666611,,,
3711,-0.903768677,7.767830061,,,,,,,1.131213679,0.10513986,,,,8.040605664,8.026914863,,,
3712,-0.903768677,7.76755178,,,,,,,1.131213679,0.105111002,,,,8.04042368,8.026733699,,,
3713,-0.903768677,7.768347237,,,,,,,1.131213679,0.105230039,,,,8.04112043,8.027445391,,,
3714,-0.903768677,7.768310797,,,,,,,1.131213679,0.105226008,,,,8.041070937,8.027398832,,,
3715,-0.903768677,7.76834005,,,,,,,1.131213679,0.105229559,,,,8.041227591,8.027561827,,,
3716,-0.903768677,7.768670532,,,,,,,1.131213679,0.10527636,,,,8.041770435,8.028117468,,,
3717,-0.903768677,7.768533913,,,,,,,1.131213679,0.105260838,,,,8.041778254,8.028129155,,,
3718,-0.903768677,7.766426327,,,,,,,1.131213679,0.105217878,,,,8.040004765,8.026332053,,,
3719,-0.903768677,7.765356996,,,,,,,1.131213679,0.105139323,,,,8.039245647,8.02556501,,,
3720,-0.903768677,7.764550542,,,,,,,1.131213679,0.105078462,,,,8.038524964,8.024837014,,,
3721,-0.903768677,7.765640035,,,,,,,1.131213679,0.10526015,,,,8.039546166,8.025877259,,,
3722,-0.903768677,7.765076351,,,,,,,1.131213679,0.1052097,,,,8.039093697,8.025421666,,,
3723,-0.903768677,7.765396456,,,,,,,1.131213679,0.105248789,,,,8.039263159,8.025597466,,,
3724,-0.903768677,7.766446952,,,,,,,1.131213679,0.105422257,,,,8.04025275,8.026605718,,,
3725,-0.903768677,7.766322624,,,,,,,1.131213679,0.105408292,,,,8.040235853,8.026592282,,,
3726,-0.903768677,7.765139779,,,,,,,1.131213679,0.105337613,,,,8.0392169,8.025561726,,,
3727,-0.903768677,7.765014638,,,,,,,1.131213679,0.105323008,,,,8.039283404,8.025632967,,,
3728,-0.903768677,7.764106883,,,,,,,1.131213679,0.105256238,,,,8.038527859,8.024869625,,,
3729,-0.903768677,7.763885223,,,,,,,1.131213679,0.105232964,,,,8.038371041,8.024714096,,,
3730,-0.903768677,7.763791038,,,,,,,1.131213679,0.105222071,,,,8.038416937,8.024764435,,,
3731,-0.903768677,7.762613554,,,,,,,1.131213679,0.105136869,,,,8.037639116,8.023978132,,,
3732,-0.903768677,7.761469863,,,,,,,1.131213679,0.105062726,,,,8.036718234,8.023046727,,,
3733,-0.903768677,7.760828589,,,,,,,1.131213679,0.105005942,,,,8.036248476,8.022573357,,,
3734,-0.903768677,7.760179354,,,,,,,1.131213679,0.104949195,,,,8.035757034,8.022077903,,,
3735,-0.903768677,7.759130135,,,,,,,1.131213679,0.1048778,,,,8.034897925,8.02120913,,,
3736,-0.903768677,7.760350825,,,,,,,1.131213679,0.105095271,,,,8.036129283,8.022462631,,,
3737,-0.903768677,7.760860129,,,,,,,1.131213679,0.10516846,,,,8.036707173,8.023052922,,,
3738,-0.903768677,7.75988158,,,,,,,1.131213679,0.105109326,,,,8.035704331,8.02203902,,,
3739,-0.903768677,7.758615235,,,,,,,1.131213679,0.105027756,,,,8.034777345,8.021102303,,,
3740,-0.903768677,7.759038637,,,,,,,1.131213679,0.10508672,,,,8.035270108,8.021605981,,,
3741,-0.903768677,7.759131521,,,,,,,1.131213679,0.105098887,,,,8.0356059,8.021950457,,,
3742,-0.903768677,7.758663614,,,,,,,1.131213679,0.105051206,,,,8.035390347,8.021735361,,,
3743,-0.903768677,7.759225631,,,,,,,1.131213679,0.105128394,,,,8.03584639,8.022202043,,,
3744,-0.903768677,7.759588572,,,,,,,1.131213679,0.105178446,,,,8.036313189,8.022679706,,,
3745,-0.903768677,7.760349722,,,,,,,1.131213679,0.105293434,,,,8.037029407,8.023410587,,,
3746,-0.903768677,7.760364736,,,,,,,1.131213679,0.10529527,,,,8.037200485,8.023588019,,,
3747,-0.903768677,7.75955572,,,,,,,1.131213679,0.105234842,,,,8.036470137,8.022850025,,,
3748,-0.903768677,7.761785813,,,,,,,1.131213679,0.105724485,,,,8.038482363,8.024892958,,,
3749,-0.903768677,7.762255046,,,,,,,1.131213679,0.105785965,,,,8.038819619,8.025238486,,,
3750,-0.903768677,7.761823543,,,,,,,1.131213679,0.105742116,,,,8.038600097,8.025019591,,,
3751,-0.903768677,7.76045252,,,,,,,1.131213679,0.105663872,,,,8.037537303,8.023946135,,,
3752,-0.903768677,7.758758819,,,,,,,1.131213679,0.105592912,,,,8.036187749,8.022583106,,,
3753,-0.903768677,7.757741836,,,,,,,1.131213679,0.10552222,,,,8.035360914,8.021749544,,,
3754,-0.903768677,7.758223218,,,,,,,1.131213679,0.105586923,,,,8.035760921,8.022158322,,,
3755,-0.903768677,7.756951582,,,,,,,1.131213679,0.105513794,,,,8.034707651,8.021095684,,,
3756,-0.903768677,7.757203812,,,,,,,1.131213679,0.105545108,,,,8.034913403,8.021307701,,,
3757,-0.903768677,7.756175645,,,,,,,1.131213679,0.105466467,,,,8.034219073,8.020608285,,,
3758,-0.903768677,7.756960543,,,,,,,1.131213679,0.10559196,,,,8.035099006,8.021502813,,,
3759,-0.903768677,7.757058553,,,,,,,1.131213679,0.1056034,,,,8.035164612,8.021572914,,,
3760,-0.903768677,7.756757326,,,,,,,1.131213679,0.105573256,,,,8.034915855,8.021324606,,,
3761,-0.903768677,7.757088374,,,,,,,1.131213679,0.105615374,,,,8.035179301,8.021595175,,,
3762,-0.903768677,7.756588647,,,,,,,1.131213679,0.105566547,,,,8.034886057,8.021301674,,,
3763,-0.903768677,7.757846956,,,,,,,1.131213679,0.105791503,,,,8.036121104,8.022556098,,,
3764,-0.903768677,7.757923703,,,,,,,1.131213679,0.105800201,,,,8.036122728,8.022561394,,,
3765,-0.903768677,7.756953015,,,,,,,1.131213679,0.10573747,,,,8.03520637,8.021636976,,,
3766,-0.903768677,7.755177646,,,,,,,1.131213679,0.105672184,,,,8.033765541,8.020182729,,,
3767,-0.903768677,7.754600199,,,,,,,1.131213679,0.105614159,,,,8.033524966,8.019942899,,,
3768,-0.903768677,7.755098572,,,,,,,1.131213679,0.105690664,,,,8.034282404,8.020713077,,,
3769,-0.903768677,7.756478531,,,,,,,1.131213679,0.105943979,,,,8.035605762,8.022054962,,,
3770,-0.903768677,7.755465564,,,,,,,1.131213679,0.10586961,,,,8.034856322,8.021300769,,,
3771,-0.903768677,7.754293074,,,,,,,1.131213679,0.105794265,,,,8.033934742,8.020372716,,,
3772,-0.903768677,7.755082338,,,,,,,1.131213679,0.105921192,,,,8.034829331,8.021280569,,,
3773,-0.903768677,7.755307977,,,,,,,1.131213679,0.105948865,,,,8.035006317,8.021463135,,,
3774,-0.903768677,7.755763213,,,,,,,1.131213679,0.106012773,,,,8.035516781,8.021982904,,,
3775,-0.903768677,7.755615503,,,,,,,1.131213679,0.105995091,,,,8.035638575,8.02210971,,,
3776,-0.903768677,7.752589261,,,,,,,1.131213679,0.106031016,,,,8.033287384,8.019742263,,,
3777,-0.903768677,7.751706735,,,,,,,1.131213679,0.105968768,,,,8.032485395,8.018937196,,,
3778,-0.903768677,7.751945376,,,,,,,1.131213679,0.105999525,,,,8.032779158,8.01923709,,,
3779,-0.903768677,7.751265731,,,,,,,1.131213679,0.10593839,,,,8.032342048,8.018799785,,,
3780,-0.903768677,7.751656503,,,,,,,1.131213679,0.10599301,,,,8.032839844,8.019305594,,,
3781,-0.903768677,7.750915628,,,,,,,1.131213679,0.105931329,,,,8.032277277,8.01874162,,,
3782,-0.903768677,7.750885753,,,,,,,1.131213679,0.105927882,,,,8.032316998,8.018785318,,,
3783,-0.903768677,7.750177159,,,,,,,1.131213679,0.105862149,,,,8.031932921,8.018401256,,,
3784,-0.903768677,7.75056548,,,,,,,1.131213679,0.105915969,,,,8.032407786,8.018884239,,,
3785,-0.903768677,7.752361868,,,,,,,1.131213679,0.106284623,,,,8.034131066,8.020624959,,,
3786,-0.903768677,7.753148299,,,,,,,1.131213679,0.106406578,,,,8.034915731,8.021419445,,,
3787,-0.903768677,7.752178982,,,,,,,1.131213679,0.106337439,,,,8.034130909,8.020632057,,,
3788,-0.903768677,7.752007749,,,,,,,1.131213679,0.106318675,,,,8.034063003,8.020567194,,,
3789,-0.903768677,7.752186734,,,,,,,1.131213679,0.10634057,,,,8.03423373,8.020742938,,,
3790,-0.903768677,7.75366225,,,,,,,1.131213679,0.10659955,,,,8.035400319,8.021922241,,,
3791,-0.903768677,7.751138859,,,,,,,1.131213679,0.10663812,,,,8.032994494,8.019508548,,,
3792,-0.903768677,7.750153267,,,,,,,1.131213679,0.106552348,,,,8.032504818,8.019020054,,,
3793,-0.903768677,7.750625007,,,,,,,1.131213679,0.106619535,,,,8.033051563,8.019573091,,,
3794,-0.903768677,7.750281989,,,,,,,1.131213679,0.106585853,,,,8.032770994,8.019294637,,,
3795,-0.903768677,7.748415123,,,,,,,1.131213679,0.106519939,,,,8.031314524,8.017835559,,,
3796,-0.903768677,7.748487285,,,,,,,1.131213679,0.106528809,,,,8.031495919,8.018021334,,,
3797,-0.903768677,7.747384698,,,,,,,1.131213679,0.106458283,,,,8.030575834,8.017100892,,,
3798,-0.903768677,7.748234386,,,,,,,1.131213679,0.106594645,,,,8.031458574,8.017990789,,,
